Sell ID,Company Name (Standardized),D/B/A,Tax Exempt,Submitted,Submission ID,Date of Submission,Country,EIN,Name Record in EIN Service,EIN + Name Auto Validated,State,ZIP,State + ZIP Auto Validated,Address,Issue w/ Submission,Issue Type,Issue Resolved
273257506,Chatbooks,,,,,,United States,383866293,TRUE,,UT,846047707,TRUE,,,,
265086762,Cred,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
292895582,Cursive Security,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
286199298,DC2Vue-Dev,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
308883811,Dixon Schwabl,,,,,,United States,161409122,TRUE,,NY,145349500,TRUE,,,,
268699901,Drinks Trust,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
295018078,Global Citizen Solutions,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
288570606,Lake Forest College,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
298107962,Novocur,,,,,,United States,205063536,TRUE,,PA,193551434,TRUE,,,,
296820486,Porter & Company IFA,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
272297843,Rancher,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
284877708,Seccl Technologies,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
273998741,"Synergy Health Advisors, LLC",,,,,,,,FALSE,,,,,,TRUE,No results returned.,
299601266,Synrgo,,,,,,United States,202539032,TRUE,,CA,928213914,TRUE,,,,
274107897,Teal Partners,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
309110108,Cashrewards,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
313867573,"Kneeland CPA, P.C.",,,,,,,,FALSE,,,,,,TRUE,No results returned.,
,Nevis Sandbox,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
312997714,Phillips Accountancy Corporation,,,,,,United States,330616134,TRUE,,CA,927054053,TRUE,,,,
251416309,Smarter Grid Solutions,,,,,,United States,462865565,TRUE,,NY,100174675,TRUE,,,,
329728963,Wiswell Insurance,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
233349353,4ARMED,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
233349514,Agency on Aging,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
233349500,Ambition Institute,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
233349528,ANA Treatment Centres,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
233349417,Blackbaud,,,,,,United States,112617163,TRUE,,SC,294927505,TRUE,,,,
233349410,BlueData,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
233349527,Bulwark Financial,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
233349433,Central Family Advisors,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
233349501,Group Miki,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
233349453,Ignition Accountants,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
233349526,Owtanet,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
233349497,Rapha,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
233349355,RoverMedia,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
233349541,Stralem,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
233349358,Surefire Computer Works,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
233349547,TAIT,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
233349530,Thasos Group,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
233349375,Tuacahn,,,,,,United States,870487695,TRUE,,UT,847386088,TRUE,,,,
238542435,Chasm Partners,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
250095202,Crew Resources Worldwide,,,,,,United States,205379641,TRUE,,HI,968191800,TRUE,,,,
249027990,DGL Group,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
229763903,Diamond Cyber,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
231466354,FONEX,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
240163715,Kindur,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
251323908,Lemniscap,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
237400926,MerchantAssist,,,,,,United States,844080606,TRUE,,FL,342432067,TRUE,,,,
233349563,Reproductive Health Investors,,,,,,United States,830828013,TRUE,,CA,941085525,TRUE,,,,
230403425,RiseSmart,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
234194255,Rose Capital,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
236060359,Smartsheet,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
249758546,SparkCures,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
230621888,Sport:80,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
241624065,Tagomi,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
255520076,United Way of Greater Atlanta,,,,,,United States,580566194,TRUE,,GA,303032538,TRUE,,,,
246833165,Vena Solutions,,,,,,United States,453960317,TRUE,,NY,122035066,TRUE,,,,
271331827,"Adames & Ash, LLP",,,,,,,,FALSE,,,,,,TRUE,No results returned.,
254673243,Aged Care Decisions,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
277766893,Aussiepay,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
267399782,Care Consultancy,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
266519251,DBI Downriver,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
267350663,Edmund HQ,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
256854977,First American Bankcard,,,,,,United States,721487765,TRUE,,LA,700023824,TRUE,,,,
257760720,Legacy Housing,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
265878343,SEIU 503,,,,,,United States,836554307,TRUE,,OR,972322769,TRUE,,,,
274219706,Sunrise Title Services,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
268978522,Venture Credit Union,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
233349431,9258 Wealth Management,,,,,,United States,822359200,TRUE,,OH,452425660,TRUE,,,,
233349510,Aspen ASO,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
233895479,Auxilian Insurance,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
233349545,Barre Supervisory Union,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
233349418,Benefits Data Trust,,,,,,United States,203455598,TRUE,,PA,191032778,TRUE,,,,
233349419,Eve,,,,,,,,,,,,,,TRUE,Failed to connect to service.,
233349426,Expertise,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
233349369,Formidable,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
233349488,HIPnation,,,,,,United States,461102291,TRUE,,FL,337565522,TRUE,,,,
233349529,QHFS Limited,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
233349468,ReDefine Wealth Management,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
233349328,Statpro,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
228845413,ABACG Training,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
229466300,Paybase,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
251239328,Stratoscale,,,,,,United States,465101633,TRUE,,MA,15321457,TRUE,,,,
233895460,118 Group,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
233895451,3G Capital,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
233895476,Aspect Security,,,,,,United States,10603757,TRUE,,MD,210461802,TRUE,,,,
233895477,Cask,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
233895450,Clicksure,,,,,,United States,980210326,TRUE,,DC,200361235,TRUE,,,,
233895459,Genesis Wealth,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
233895454,Home VFX,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
233895475,NHP,,,,,,,,,,,,,,TRUE,Failed to connect to service.,
233895469,Norse Corporation,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
233895468,Oak Ridge Law Office,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
233895456,PathGoal,,,,,,United States,383977801,TRUE,,NC,276178747,TRUE,,,,
233895472,PMTS Tulsa,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
233895467,Tri-Metropolitan Mortgage,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
233895458,Xerox,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
